tenure,InternetService,OnlineSecurity,TechSupport,Contract,SeniorCitizen,Partner,Dependents,OnlineBackup,DeviceProtection,StreamingTV,StreamingMovies,PaymentMethod,PaperlessBilling,TotalCharges,MonthlyCharges,Churn,customerID
19,No,No internet service,No internet service,Month-to-month,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,382.2,20.2,No,6131-IUNXN
66,DSL,No,Yes,Month-to-month,0,Yes,No,No,No,No,Yes,Electronic check,No,4264.6,63.85,No,8548-AWOFC
17,DSL,No,Yes,One year,0,Yes,Yes,No,Yes,No,No,Mailed check,Yes,1070.7,61.95,No,9798-DRYDS
52,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1345.85,25.75,No,8532-UEFWH
19,DSL,No,No,One year,0,No,No,Yes,No,Yes,No,Electronic check,No,1045.25,58.2,No,6296-DDOOR
36,DSL,Yes,Yes,One year,0,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),No,3003.55,85.85,No,7951-VRDVK
7,Fiber optic,No,No,Month-to-month,1,Yes,No,No,No,No,No,Mailed check,Yes,467.55,70.1,Yes,5931-FLJJF
72,Fiber optic,Yes,Yes,One year,0,Yes,Yes,Yes,Yes,No,Yes,Credit card (automatic),Yes,7537.5,104.9,No,4815-YOSUK
67,Fiber optic,Yes,No,One year,0,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,Yes,7482.1,111.3,Yes,2659-VXMWZ
34,Fiber optic,No,No,One year,1,No,No,Yes,Yes,Yes,Yes,Electronic check,Yes,3343.15,99.85,No,0380-NEAVX
57,Fiber optic,No,No,Month-to-month,1,Yes,No,Yes,Yes,No,Yes,Bank transfer (automatic),Yes,5427.05,95.25,Yes,3207-OYBWH
7,Fiber optic,No,No,Month-to-month,0,Yes,No,No,Yes,Yes,No,Electronic check,Yes,587.1,86.25,Yes,4285-GYRQC
1,Fiber optic,No,No,Month-to-month,1,Yes,No,No,Yes,Yes,Yes,Electronic check,Yes,100.8,100.8,Yes,7216-EWTRS
8,No,No internet service,No internet service,Month-to-month,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,161.15,19.55,No,4365-MSDYN
69,Fiber optic,No,Yes,Two year,0,No,No,No,Yes,Yes,Yes,Electronic check,No,7028.5,104.0,No,7036-TYDEC
50,Fiber optic,Yes,No,One year,0,Yes,No,No,Yes,Yes,Yes,Mailed check,Yes,5232.9,104.4,No,5802-ADBRC
10,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,225.85,19.5,No,8076-FEZKJ
12,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,274.7,25.25,No,5197-YPYBZ
14,Fiber optic,No,No,Month-to-month,0,No,No,Yes,No,No,Yes,Electronic check,Yes,1180.95,86.3,Yes,8337-MSSXB
70,DSL,Yes,Yes,Two year,0,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),Yes,3370.2,49.85,No,4312-GVYNH
64,Fiber optic,Yes,Yes,Month-to-month,1,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),Yes,7111.3,108.95,No,8495-LJDFO
66,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),No,5958.85,89.9,No,0839-JTCUD
71,DSL,Yes,Yes,Two year,0,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),Yes,5999.85,82.0,No,5494-WOZRZ
20,Fiber optic,No,No,Month-to-month,1,No,No,No,No,Yes,Yes,Electronic check,No,1648.45,89.95,No,1302-UHBDD
72,DSL,Yes,Yes,Two year,0,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),Yes,5753.25,79.35,No,2234-EOFPT
71,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,No,No,Credit card (automatic),No,4492.9,64.05,No,8619-IJNDK
38,Fiber optic,No,No,Month-to-month,0,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),Yes,3956.7,101.15,No,8378-LKJAF
28,Fiber optic,No,No,Month-to-month,0,No,No,Yes,No,No,Yes,Electronic check,Yes,2625.55,89.95,Yes,8182-BJDSI
17,Fiber optic,No,No,Month-to-month,1,Yes,No,Yes,No,No,No,Electronic check,Yes,1233.4,76.45,Yes,2528-HFYZX
33,DSL,No,No,One year,0,No,No,Yes,No,Yes,No,Electronic check,Yes,1309,39.1,No,1153-GNOLC
23,DSL,Yes,Yes,Two year,0,Yes,Yes,No,No,No,No,Mailed check,No,813.45,34.6,No,3298-QEICA
58,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Electronic check,Yes,1108.8,19.55,No,0788-DXBFY
70,Fiber optic,No,Yes,Two year,1,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),Yes,7349.35,104.45,No,3597-YASZG
4,Fiber optic,No,No,Month-to-month,0,Yes,No,No,No,No,No,Electronic check,No,294.2,70.5,No,3496-LFSZU
45,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,929.2,20.35,No,5242-UOWHD
10,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,740,70.0,Yes,2482-CZGBB
36,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,754.5,19.45,No,6479-SZPLM
54,DSL,Yes,Yes,Month-to-month,0,No,No,Yes,No,Yes,No,Mailed check,Yes,3883.3,69.9,No,8097-VBQTZ
23,DSL,No,Yes,Two year,0,Yes,Yes,Yes,No,No,No,Mailed check,No,1414.2,59.7,No,4500-HKANN
41,DSL,Yes,No,One year,0,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),Yes,3211.2,78.35,No,9917-KWRBE
5,Fiber optic,No,No,Month-to-month,1,No,No,No,No,No,No,Mailed check,Yes,371.6,71.45,No,3420-ZDBMA
27,DSL,No,No,One year,0,Yes,Yes,Yes,Yes,No,Yes,Credit card (automatic),Yes,1246.4,45.85,No,2212-LYASK
1,Fiber optic,No,Yes,Month-to-month,0,No,No,No,No,Yes,Yes,Electronic check,Yes,95.85,95.85,No,1393-IMKZG
67,DSL,Yes,Yes,Two year,0,Yes,Yes,No,No,No,No,Credit card (automatic),No,2545.7,35.7,No,8069-RHUXK
72,DSL,Yes,Yes,Two year,1,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,6448.85,89.55,No,3398-GCPMU
56,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),Yes,1468.9,24.95,No,2908-WGAXL
44,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Electronic check,No,1013.6,24.85,No,3378-AJRAO
66,Fiber optic,No,No,Month-to-month,1,Yes,No,Yes,No,Yes,Yes,Electronic check,Yes,6690.75,100.8,No,1013-QCWAM
34,DSL,Yes,Yes,One year,0,No,No,Yes,No,No,No,Mailed check,Yes,2088.75,64.4,Yes,0866-QLSIR
69,Fiber optic,No,Yes,Two year,0,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),No,7240.65,105.35,No,6050-FFXES
1,Fiber optic,Yes,No,Month-to-month,0,Yes,Yes,No,Yes,Yes,Yes,Electronic check,Yes,102.45,102.45,Yes,7181-BQYBV
40,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,830.25,19.65,No,0362-RAOQO
30,DSL,Yes,No,Month-to-month,0,Yes,Yes,No,No,No,No,Bank transfer (automatic),Yes,1588.7,54.45,No,9554-DFKIC
11,DSL,No,Yes,Month-to-month,0,No,No,No,No,Yes,Yes,Mailed check,No,829.3,70.5,No,5527-ACHSO
15,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,302.45,20.1,No,0829-DDVLK
11,DSL,No,No,Month-to-month,0,No,No,No,Yes,Yes,Yes,Electronic check,Yes,712.25,69.35,No,1399-UBQIU
64,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,1336.65,19.8,No,1813-JLKWR
72,DSL,Yes,Yes,Two year,1,Yes,No,Yes,Yes,Yes,No,Bank transfer (automatic),No,5360.75,74.4,No,0336-PIKEI
72,Fiber optic,Yes,Yes,Two year,1,Yes,No,Yes,Yes,No,No,Bank transfer (automatic),Yes,6735.05,93.05,No,7322-OCWHC
1,DSL,Yes,No,Month-to-month,0,No,Yes,No,No,No,No,Mailed check,No,51.2,51.2,No,9537-VHDTA
15,DSL,Yes,Yes,One year,0,No,Yes,Yes,Yes,No,No,Credit card (automatic),No,1010,65.6,No,4957-TIALW
60,DSL,No,Yes,One year,0,No,No,No,Yes,Yes,Yes,Credit card (automatic),No,4847.05,80.55,No,2054-PJOCK
56,DSL,Yes,No,One year,0,No,No,No,Yes,No,No,Mailed check,No,3019.7,52.7,No,9150-HEPMB
8,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,161.65,20.85,No,9030-QGZNL
3,Fiber optic,No,Yes,Month-to-month,0,No,No,No,Yes,No,No,Credit card (automatic),No,217.55,80.1,Yes,6204-IEUXJ
49,DSL,No,No,Month-to-month,0,Yes,No,No,No,No,No,Credit card (automatic),Yes,2583.75,52.15,No,3126-WQMGH
2,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,No,Electronic check,Yes,146.05,80.2,Yes,4529-CKBCL
6,Fiber optic,Yes,Yes,Month-to-month,0,No,No,Yes,Yes,No,Yes,Bank transfer (automatic),Yes,567.45,98.15,Yes,2506-CLAKW
70,Fiber optic,Yes,Yes,Two year,0,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,7711.25,114.95,No,7176-WRTNX
12,Fiber optic,No,Yes,Month-to-month,0,No,No,Yes,Yes,Yes,Yes,Mailed check,Yes,1384.75,112.95,Yes,1583-IHQZE
52,Fiber optic,Yes,Yes,One year,1,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),Yes,5481.25,104.45,No,5732-IKGQH
72,Fiber optic,Yes,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,8124.2,113.65,No,9239-GZHZE
40,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,827.3,20.6,No,7205-BAIAD
1,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,No,70.9,70.9,Yes,0151-ONTOV
3,Fiber optic,No,No,Month-to-month,1,No,No,No,Yes,Yes,No,Electronic check,Yes,220.95,86.85,Yes,4140-MUHUG
40,Fiber optic,No,No,Month-to-month,1,No,No,No,No,Yes,Yes,Electronic check,Yes,3673.6,91.55,No,0093-EXYQL
1,DSL,No,No,Month-to-month,0,No,Yes,No,Yes,No,No,Electronic check,Yes,49.85,49.85,No,8064-RAVOH
30,No,No internet service,No internet service,One year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,576.65,19.8,No,0219-QAERP
23,Fiber optic,Yes,Yes,Month-to-month,0,Yes,Yes,No,No,Yes,Yes,Electronic check,Yes,2331.3,99.85,Yes,0320-JDNQG
1,Fiber optic,No,No,Month-to-month,0,Yes,Yes,No,No,No,No,Electronic check,Yes,74.5,74.5,Yes,7180-PISOG
44,Fiber optic,No,Yes,Month-to-month,1,Yes,No,No,Yes,Yes,Yes,Electronic check,No,4495.65,104.15,No,9168-INPSZ
65,Fiber optic,No,Yes,Month-to-month,0,No,No,Yes,Yes,Yes,Yes,Electronic check,Yes,6941.2,109.15,Yes,3571-RFHAR
7,DSL,Yes,No,Month-to-month,1,No,No,No,No,No,No,Electronic check,Yes,340.35,48.2,No,0015-UOCOJ
72,No,No internet service,No internet service,Two year,1,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),Yes,1789.9,25.1,No,5334-AFQJB
8,Fiber optic,No,Yes,Month-to-month,1,No,No,No,No,Yes,Yes,Credit card (automatic),Yes,908.55,100.15,No,2754-SDJRD
16,DSL,No,No,Month-to-month,0,No,No,No,Yes,No,Yes,Credit card (automatic),Yes,1043.35,65.2,Yes,9578-VRMNM
66,Fiber optic,No,No,Month-to-month,1,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),Yes,6822.15,99.5,Yes,1587-FKLZB
1,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,Yes,71.55,71.55,Yes,6140-QNRQQ
3,DSL,Yes,No,Month-to-month,0,No,Yes,No,Yes,No,No,Mailed check,No,157.55,55.9,No,8963-JLGJT
53,Fiber optic,Yes,No,Month-to-month,0,Yes,No,No,Yes,No,Yes,Electronic check,No,5029.2,93.9,Yes,4307-KTUMW
8,DSL,No,Yes,Month-to-month,1,Yes,No,No,Yes,No,Yes,Credit card (automatic),Yes,581.7,64.4,No,1465-LNTLJ
69,Fiber optic,No,Yes,Two year,1,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,7318.2,108.4,Yes,5440-FLBQG
5,Fiber optic,No,No,Month-to-month,0,No,No,Yes,No,Yes,No,Mailed check,Yes,420.45,85.3,No,2135-DQWAQ
72,Fiber optic,Yes,Yes,Two year,0,Yes,Yes,No,Yes,Yes,Yes,Mailed check,No,7576.7,107.45,No,4056-QHXHZ
13,DSL,No,No,Month-to-month,0,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),Yes,633.4,48.75,Yes,7470-MCQTK
4,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,No,Electronic check,Yes,321.65,85.65,Yes,7488-MXJIV
54,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),No,4965,91.3,No,7401-JIXNM
72,DSL,No,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),No,6151.9,85.95,No,9339-FIIJL
12,Fiber optic,No,No,Month-to-month,0,No,No,Yes,Yes,Yes,Yes,Electronic check,Yes,1253.9,106.7,Yes,2027-FECZV
1,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,25.15,25.15,Yes,2672-DZUOY
1,DSL,No,No,Month-to-month,1,No,No,No,No,No,No,Electronic check,No,45.2,45.2,No,4706-DGAHW
54,Fiber optic,No,Yes,One year,0,Yes,No,Yes,Yes,Yes,Yes,Electronic check,No,5893.15,110.35,Yes,3870-MQAMG
69,Fiber optic,No,No,Two year,0,Yes,Yes,No,Yes,No,No,Credit card (automatic),Yes,5420.65,79.2,No,6670-MFRPK
48,DSL,Yes,No,Two year,0,No,No,Yes,No,No,No,Credit card (automatic),No,2627.35,55.5,No,6177-PEVRA
48,Fiber optic,Yes,No,One year,0,Yes,Yes,Yes,No,Yes,Yes,Credit card (automatic),Yes,5037.55,103.25,Yes,4800-CZMPC
8,Fiber optic,No,Yes,Month-to-month,0,Yes,No,No,No,No,Yes,Electronic check,Yes,743.75,90.25,No,4813-HQMGZ
71,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Mailed check,Yes,6589.6,91.25,No,7579-KKLOE
2,DSL,Yes,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,92.45,47.8,Yes,7377-DMMRI
67,Fiber optic,Yes,No,One year,0,Yes,No,Yes,No,Yes,Yes,Credit card (automatic),Yes,6733.15,100.9,No,8402-EIVQS
34,Fiber optic,No,No,Month-to-month,0,Yes,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),Yes,3410,97.7,No,4947-DSMXK
3,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,199.85,69.85,No,7245-NIIWQ
9,DSL,No,Yes,One year,0,Yes,Yes,Yes,No,Yes,No,Mailed check,Yes,593.3,65.6,No,0002-ORFBO
71,Fiber optic,Yes,No,One year,0,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,7288.4,104.65,No,3324-OIRTO
57,Fiber optic,No,Yes,Two year,0,No,No,No,No,Yes,No,Credit card (automatic),Yes,5229.8,90.45,No,5414-OFQCB
72,DSL,Yes,Yes,Two year,0,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,4464.8,63.7,No,4967-WPNCF
48,Fiber optic,Yes,Yes,Month-to-month,1,Yes,Yes,No,Yes,Yes,Yes,Electronic check,Yes,5068.05,104.5,No,8552-OBVRU
18,No,No internet service,No internet service,One year,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,401.85,20.1,No,8499-BRXTD
43,Fiber optic,No,Yes,One year,0,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),Yes,4451.85,104.3,No,9154-QDGTH
72,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,6688.95,93.25,No,8197-BFWVU
35,DSL,No,Yes,One year,0,Yes,Yes,No,No,Yes,Yes,Bank transfer (automatic),Yes,2661.1,73.45,No,2577-GVSIL
4,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Mailed check,No,73.05,20.7,No,9367-OIUXP
49,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,1211.65,25.25,No,6770-UAYGJ
71,Fiber optic,Yes,No,Two year,0,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),No,7030.65,100.5,No,6463-HHXJR
11,Fiber optic,No,No,Month-to-month,0,Yes,Yes,No,No,Yes,Yes,Electronic check,No,1020.2,90.6,No,7928-VJYAB
63,DSL,Yes,Yes,Two year,0,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,5597.65,89.4,No,1187-WILMM
65,Fiber optic,No,No,Month-to-month,1,No,No,Yes,Yes,Yes,No,Bank transfer (automatic),Yes,6223.3,95.45,No,9776-OJUZI
49,No,No internet service,No internet service,Two year,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,1024.65,20.45,No,1306-RPWXZ
29,Fiber optic,No,No,Month-to-month,0,No,No,No,Yes,Yes,Yes,Credit card (automatic),Yes,2933.2,98.6,Yes,8949-JTMAY
15,Fiber optic,No,Yes,Month-to-month,1,Yes,No,No,Yes,No,No,Electronic check,Yes,1258.3,83.05,Yes,2774-LVQUS
4,No,No internet service,No internet service,Month-to-month,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Electronic check,Yes,82.9,19.95,No,3097-PYWXL
72,Fiber optic,No,Yes,One year,0,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),No,7789.6,109.15,No,2266-SJNAT
26,Fiber optic,No,No,Month-to-month,1,Yes,No,No,Yes,Yes,No,Credit card (automatic),Yes,2067,85.7,No,0869-PAPRP
35,Fiber optic,No,No,Month-to-month,1,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),No,3452.55,102.05,No,4238-JSSWH
57,Fiber optic,No,Yes,One year,0,No,No,Yes,No,No,Yes,Electronic check,No,5468.95,94.7,No,2972-YDYUW
28,DSL,No,No,Month-to-month,0,Yes,Yes,Yes,No,No,Yes,Electronic check,No,1802.15,64.4,No,1104-FEJAM
25,No,No internet service,No internet service,One year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Mailed check,Yes,733.55,26.8,No,2809-ILCYT
47,DSL,Yes,No,One year,0,Yes,No,No,Yes,Yes,No,Credit card (automatic),Yes,3021.45,66.05,No,5499-ECUTN
57,DSL,Yes,Yes,Month-to-month,0,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),No,3687.85,65.2,No,4981-FLTMF
16,Fiber optic,No,No,Month-to-month,1,Yes,No,No,No,Yes,No,Credit card (automatic),Yes,1391.15,85.05,No,9121-PHQSR
5,DSL,Yes,No,Month-to-month,0,No,No,No,Yes,No,No,Mailed check,Yes,274.35,55.8,No,3113-IWHLC
17,Fiber optic,No,No,Month-to-month,0,Yes,No,No,No,No,No,Bank transfer (automatic),Yes,1214.05,70.4,Yes,3211-ILJTT
56,Fiber optic,No,No,One year,1,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,5510.65,104.75,Yes,4612-THJBS
72,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),No,1322.85,19.95,No,4277-BWBML
21,Fiber optic,No,No,Month-to-month,1,No,No,No,No,Yes,Yes,Electronic check,Yes,1973.75,94.25,Yes,4094-NSEDU
48,DSL,Yes,No,One year,0,Yes,Yes,No,Yes,No,Yes,Credit card (automatic),No,2196.3,45.0,No,0234-TEVTT
68,Fiber optic,Yes,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),No,7843.55,114.9,No,4304-TSPVK
30,Fiber optic,Yes,Yes,Month-to-month,0,No,No,No,No,Yes,Yes,Bank transfer (automatic),No,3211.9,106.4,No,1552-AAGRX
3,DSL,No,No,Month-to-month,0,Yes,No,No,No,No,No,Mailed check,Yes,130.15,46.1,No,2637-FKFSY
14,DSL,Yes,Yes,Two year,1,No,No,No,Yes,No,No,Mailed check,No,692.35,39.7,No,9796-MVYXX
4,No,No internet service,No internet service,Month-to-month,0,No,Yes,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,85.5,20.05,No,7874-ECPQJ
71,Fiber optic,No,No,Two year,0,Yes,Yes,Yes,Yes,No,Yes,Credit card (automatic),Yes,6849.4,95.75,No,0020-INWCK
8,No,No internet service,No internet service,One year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,203.95,24.4,No,7089-RKVSZ
61,DSL,Yes,No,Month-to-month,0,Yes,Yes,No,Yes,No,No,Bank transfer (automatic),No,2117.2,33.6,No,2683-JXWQQ
72,Fiber optic,No,Yes,Two year,0,Yes,Yes,Yes,Yes,No,No,Bank transfer (automatic),No,6565.85,90.45,No,9548-ZMVTX
5,Fiber optic,No,No,Month-to-month,0,No,No,No,No,Yes,No,Electronic check,Yes,424.75,84.0,No,8739-XNIKG
49,DSL,Yes,Yes,Two year,0,No,No,Yes,Yes,No,No,Bank transfer (automatic),No,3306.85,67.4,No,9755-JHNMN
8,No,No internet service,No internet service,Month-to-month,0,No,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),Yes,168.9,19.7,No,3981-QSVQI
3,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,Yes,Electronic check,Yes,253.8,80.35,No,2789-HQBOU
9,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Mailed check,No,197.4,19.6,No,9424-CMPOG
67,DSL,Yes,No,Two year,0,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),Yes,3838.2,54.2,No,5067-WJEUN
46,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Credit card (automatic),Yes,2065.15,45.2,No,3450-WXOAT
67,DSL,Yes,No,One year,0,Yes,No,Yes,Yes,No,Yes,Mailed check,No,5064.45,75.1,No,9251-WNSOD
55,No,No internet service,No internet service,One year,0,Yes,No,No internet service,No internet service,No internet service,No internet service,Electronic check,No,1140.05,19.7,No,6974-DAFLI
33,DSL,Yes,No,Month-to-month,0,Yes,No,Yes,Yes,Yes,No,Bank transfer (automatic),Yes,2447.45,72.75,No,2616-UUTFK
62,No,No internet service,No internet service,Two year,0,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,1263.9,20.05,No,7064-JHXCE
1,DSL,No,No,Month-to-month,0,No,Yes,No,No,No,No,Mailed check,No,45.95,45.95,Yes,5103-MHMHY
49,DSL,Yes,No,Month-to-month,0,Yes,Yes,No,No,No,Yes,Electronic check,Yes,1838.15,39.2,No,7989-AWGEH
1,DSL,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,44.75,44.75,No,4373-VVHQL
14,Fiber optic,No,No,Month-to-month,0,Yes,No,Yes,Yes,No,No,Electronic check,Yes,1185,82.65,No,4559-UWIHT
18,Fiber optic,No,Yes,Month-to-month,1,No,No,No,Yes,Yes,No,Bank transfer (automatic),No,1743.9,93.9,No,7268-IGMFD
1,Fiber optic,No,No,Month-to-month,1,No,No,No,No,No,No,Electronic check,Yes,70.15,70.15,Yes,1846-XWOQN
1,Fiber optic,No,No,Month-to-month,0,No,No,No,Yes,Yes,No,Credit card (automatic),Yes,85.55,85.55,Yes,0235-KGSLC
72,Fiber optic,Yes,Yes,Two year,0,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),Yes,8529.5,117.15,No,6650-BWFRT
